label,name,dim,maximize,repetitions,iter_max,n_starts,seed,best_opt,algo,time_avg,rMSE,AE50,AE95,AE99,fopt_mean,fopt_sd
McCormick_2d,McCormick,2,False,20,300,10,20261728,-1.9132229549810367,SignGD,0.021639498355216346,0.00015647386657160272,4.39839196042513e-06,0.0003103006305512635,0.00036906497922559726,-1.9131328433819994,0.00013124493228840398
McCormick_2d,McCormick,2,False,20,300,10,20261728,-1.9132229549810367,ADAM,0.09039960920345039,0.016762559718522963,1.0216965051768057e-09,0.01000731037811962,0.06173731731022612,-1.9091076591339884,0.016671682528303672
McCormick_2d,McCormick,2,False,20,300,10,20261728,-1.9132229549810367,SPSA,0.08898215154767967,0.0067932096408135755,0.0009865488194222838,0.01421980818196136,0.017145216386592964,-1.90911308642649,0.00554945968810352
McCormick_2d,McCormick,2,False,20,300,10,20261728,-1.9132229549810367,optimLBFGS,0.01694303134281654,4.150513505993808e-12,3.863576125695545e-14,6.333111812750767e-12,1.53303947314498e-11,-1.9132229549797206,4.038505636139965e-12
McCormick_2d,McCormick,2,False,20,300,10,20261728,-1.9132229549810367,optimNM,0.02406250070198439,7.472280992164595e-14,5.0182080713057076e-14,1.296296403552333e-13,1.5595524871514494e-13,-1.9132229549809758,4.438063050311843e-14
McCormick_2d,McCormick,2,False,20,300,10,20261728,-1.9132229549810367,BOBYQA,0.4828827853867551,1.2034241116647093e-09,9.124947464300703e-10,2.0399263611636797e-09,2.1138527195319057e-09,-1.9132229540486265,7.805803294000242e-10
McCormick_2d,McCormick,2,False,20,300,10,20261728,-1.9132229549810367,GenSA,0.038264523894758894,1.0615653331592357e-11,2.9976021664879227e-14,3.0031888087478366e-11,3.080005583910861e-11,-1.9132229549763977,9.796398257430159e-12
McCormick_2d,McCormick,2,False,20,300,10,20261728,-1.9132229549810367,SA,0.46592073335777967,2.221441469079183,1.5707963267948968,3.141592653589793,3.141592653589793,-0.34242662818614006,1.6116030268264412
McCormick_2d,McCormick,2,False,20,300,10,20261728,-1.9132229549810367,DEoptim,0.03483708670828491,5.3881989839206244e-09,1.9413570750970166e-09,1.0686330864650984e-08,1.1157159982566611e-08,-1.9132229511323675,3.8689636895313e-09
McCormick_2d,McCormick,2,False,20,300,10,20261728,-1.9132229549810367,GA,0.2942396998521872,1.7927143472029585e-06,3.1736850258923255e-08,3.977231462481968e-06,4.966441997051872e-06,-1.9132220206889001,1.5697545682446455e-06
McCormick_2d,McCormick,2,False,20,300,10,20261728,-1.9132229549810367,PSO,0.03369563714950345,0.0,0.0,0.0,0.0,-1.913222954981037,2.278129578503827e-16
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,SMCO,0.7664684969146037,0.6733369924682542,0.6740105613510359,0.9233594789399462,1.0455719412742657,-9.023838919471899,0.22592204261078205
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,SMCO_R,0.7555886149464641,0.6427488580063941,0.6332678369486153,0.9164021026504867,0.9196052995582832,-9.04882959581867,0.20368024552650982
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,SMCO_BR,0.7705610526609235,0.6580528745674546,0.6237033922445177,0.8805424575657731,0.8918845207735868,-9.025330290574505,0.17780931245491854
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,SMCO_EVO,0.7671159659919795,0.6240181613755066,0.5743996190132332,0.9107828737388501,0.9768840764181811,-9.077369155173379,0.2288717244799162
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,SMCO_R_EVO,0.7552619899535784,0.6526832785558004,0.6220304863918047,0.8950111848425705,0.9058269187954232,-9.030858321709678,0.17766108027870878
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,SMCO_BR_EVO,0.7761502667912282,0.6015443581723989,0.5677096301058677,0.9221388081998605,0.9373962349998293,-9.094340247349615,0.209543356173081
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,GD,0.42004437550203877,7.147126320795886,7.176824896728052,7.745124756219302,7.842829189398373,-2.5301161556916756,0.5068037712401335
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,SignGD,0.248782202944858,3.1941356445847084,3.005282502513429,4.093702177565534,4.384606303942719,-6.5400573472378385,0.7015123875026729
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,ADAM,0.594423082753201,2.4619753103299167,2.4086183797031473,3.3891080376704674,3.476885539428272,-7.295875553840654,0.7045122683662685
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,SPSA,0.13768709294963627,5.007190384439102,4.974488692195547,5.557830909403934,5.5882978086790995,-4.664858923384742,0.35393348431500277
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,optimLBFGS,0.10410319790244102,4.233789833052839,4.495110876600087,4.866925084079601,5.070135212846162,-5.486322698378473,0.7284646328181562
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,optimNM,0.14488851690257434,3.85870882374891,3.970150313386634,4.520229088922397,4.694127370469397,-5.854922580241874,0.6568385315196845
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,BOBYQA,4.864154350801255,3.35334179861181,3.4762177983468363,4.059435041976728,4.106938093237771,-6.347512919695788,0.5344209123537053
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,GenSA,0.3169894166494487,0.03830169627622342,0.004911147858576825,0.08022070491674696,0.10296314689746687,-9.635326403904227,0.029924885530475655
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,SA,6.090982760695624,1.1642457704293256,1.007029368081886,1.9592395423659454,2.086037455244596,-8.600346047580555,0.4944749048296964
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,DEoptim,2.064932159651653,0.15327883109973642,0.08428586235032931,0.3011037143231445,0.3493494105127873,-9.543805237264142,0.10238162373643646
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,GA,0.4348863269056892,0.5080199710347374,0.41081404597323434,0.8914908432596289,1.0330101197273795,-9.204859299542258,0.23122808703537445
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,PSO,0.14265865799970925,2.001426360620501,1.9591092461279338,2.7047228684994997,2.7312583089241422,-7.762163196682034,0.6515948522664012
Mishra6_2d,Mishra6,2,False,20,300,10,20262228,-3.9627077753458684,SMCO,0.12175773435155861,0.09963056091310794,0.06063765232150686,0.1153123701441352,0.30996707520142086,-3.9001588672519567,0.07956382915370445
Mishra6_2d,Mishra6,2,False,20,300,10,20262228,-3.9627077753458684,SMCO_R,0.1206921782460995,0.06335235409233386,0.06057808254366126,0.10243602272916277,0.10243707458717517,-3.9167958560899003,0.044787409406450096
Mishra6_2d,Mishra6,2,False,20,300,10,20262228,-3.9627077753458684,SMCO_BR,0.12577105495729485,0.0993844379405583,0.06057141729597815,0.11524737273868527,0.3099538091969458,-3.9042412032181866,0.08245526026690743
Mishra6_2d,Mishra6,2,False,20,300,10,20262228,-3.9627077753458684,SMCO_EVO,0.12137877449567895,0.0665406700383897,3.80460628790491e-05,0.1081714892195791,0.19533490467295656,-3.925301527267159,0.056460823621636805
Mishra6_2d,Mishra6,2,False,20,300,10,20262228,-3.9627077753458684,SMCO_R_EVO,0.1237238374131266,0.05961325474614767,0.030285252821516062,0.10243618853771641,0.10243647191915214,-3.9214514509700393,0.044148741895711816
Mishra6_2d,Mishra6,2,False,20,300,10,20262228,-3.9627077753458684,SMCO_BR_EVO,0.12229338566248771,0.04611860509632407,1.4629621378769997e-06,0.10243579494073496,0.10243593008795877,-3.9373094745833477,0.03949486381540113
Mishra6_2d,Mishra6,2,False,20,300,10,20262228,-3.9627077753458684,GD,0.08476876229979098,0.2504181895490923,0.21913470207315022,0.37230713248133396,0.3974755694201708,-3.748342359240943,0.13281066077694098
Mishra6_2d,Mishra6,2,False,20,300,10,20262228,-3.9627077753458684,SignGD,0.037947378153330644,0.269814257669307,0.26250552834230256,0.3741249396537689,0.42960118486669574,-3.733188806749996,0.14553269372722202
Mishra6_2d,Mishra6,2,False,20,300,10,20262228,-3.9627077753458684,ADAM,0.11380641194700729,0.275232080384527,0.22947496842499704,0.445337197218545,0.48722411713914093,-3.724478430464886,0.1414194109745615
Mishra6_2d,Mishra6,2,False,20,300,10,20262228,-3.9627077753458684,SPSA,0.09103586495912168,0.45605231287606207,0.4224574092580897,0.7003798128062712,0.7555793378756758,-3.5355153244285575,0.16380451108390878
Mishra6_2d,Mishra6,2,False,20,300,10,20262228,-3.9627077753458684,optimLBFGS,0.022137368805124423,0.12034164651394681,0.0605639717123343,0.24767469724642346,0.336439242002776,-3.883861746035629,0.09327613531138593
Mishra6_2d,Mishra6,2,False,20,300,10,20262228,-3.9627077753458684,optimNM,0.023586841256474145,0.17259692851563194,0.07673427924783516,0.35863037508780227,0.3586303750878077,-3.834852120658996,0.118954353463934
Mishra6_2d,Mishra6,2,False,20,300,10,20262228,-3.9627077753458684,BOBYQA,0.6568544412002666,0.19140433364662793,0.09310153671440147,0.3592226173803498,0.3682246780765481,-3.816399511995583,0.12661383899638928
Mishra6_2d,Mishra6,2,False,20,300,10,20262228,-3.9627077753458684,GenSA,0.04431668720499147,0.03880480899517093,2.332578574737454e-12,0.0767342792478489,0.07673427924797006,-3.939893358020128,0.03220519021979747
Mishra6_2d,Mishra6,2,False,20,300,10,20262228,-3.9627077753458684,SA,0.5986406240524957,0.24171736514980008,0.06056395759477606,0.3586303750878307,0.35863037508783613,-3.792239512917136,0.17582244668232402
Mishra6_2d,Mishra6,2,False,20,300,10,20262228,-3.9627077753458684,DEoptim,0.043469507541158234,0.02985713462299149,6.629975235483698e-09,0.06265752362776084,0.09447971761415579,-3.951529610110235,0.028404912656279136
Mishra6_2d,Mishra6,2,False,20,300,10,20262228,-3.9627077753458684,GA,0.3148394702002406,0.04421375074172091,0.005933174755117676,0.09861288889995107,0.10767507110340568,-3.937797722104334,0.03747764248827368
Mishra6_2d,Mishra6,2,False,20,300,10,20262228,-3.9627077753458684,PSO,0.05931451765063685,0.09591087708988162,0.0,0.12346595227977233,0.3115974905261914,-3.912971935539366,0.08413799806766331
NegativeSquaredNorm_10d,NegativeSquaredNorm,10,True,20,300,10,20260628,-4.807121141190541e-31,SMCO,0.31910304744669704,1.4505352495647301e-05,1.3911416102402406e-05,1.9335052582718436e-05,1.9438661361909393e-05,-1.4152281515543249e-05,3.2635432678051176e-06
NegativeSquaredNorm_10d,NegativeSquaredNorm,10,True,20,300,10,20260628,-4.807121141190541e-31,SMCO_R,0.31548167615546846,1.3561622774807872e-06,1.348934468100592e-06,1.7834139963975042e-06,1.8245181351477506e-06,-1.3290561282815288e-06,2.767973431937987e-07
NegativeSquaredNorm_10d,NegativeSquaredNorm,10,True,20,300,10,20260628,-4.807121141190541e-31,SMCO_BR,0.3220197300601285,1.4585545063362077e-06,1.5543336569525023e-06,1.7586615648705672e-06,1.8664223204905165e-06,-1.4121549094167623e-06,3.744466229458791e-07
NegativeSquaredNorm_10d,NegativeSquaredNorm,10,True,20,300,10,20260628,-4.807121141190541e-31,SMCO_EVO,0.31452137700107413,1.3822897016083974e-05,1.3360730975026333e-05,1.803990256147569e-05,1.810343247705707e-05,-1.3444469803928433e-05,3.2957250793174413e-06
NegativeSquaredNorm_10d,NegativeSquaredNorm,10,True,20,300,10,20260628,-4.807121141190541e-31,SMCO_R_EVO,0.3281310279970057,1.1814800363768425e-06,1.1201025814851288e-06,1.5623371985165553e-06,1.6633568129714223e-06,-1.139290966849092e-06,3.21036428844693e-07
NegativeSquaredNorm_10d,NegativeSquaredNorm,10,True,20,300,10,20260628,-4.807121141190541e-31,SMCO_BR_EVO,0.3338924533018144,1.2938929586184525e-06,1.289538998434062e-06,1.6667916278303304e-06,1.8144136497363632e-06,-1.2523285991489575e-06,3.337696465591708e-07
NegativeSquaredNorm_10d,NegativeSquaredNorm,10,True,20,300,10,20260628,-4.807121141190541e-31,GD,0.046184282400645316,3.8165103705273334e-07,3.8301898480265887e-07,4.937100900452565e-07,5.304232347068647e-07,-3.630725634315217e-07,1.2068151982841138e-07
NegativeSquaredNorm_10d,NegativeSquaredNorm,10,True,20,300,10,20260628,-4.807121141190541e-31,SignGD,0.08588492610433604,0.0016099244578803517,0.001591177467005584,0.002253439171993798,0.0023639040495733,-0.0015154528670044902,0.0005574937979067013
NegativeSquaredNorm_10d,NegativeSquaredNorm,10,True,20,300,10,20260628,-4.807121141190541e-31,ADAM,0.3700908797531156,1.0008917784714563e-10,4.0751949480885865e-11,1.2156713374472122e-10,3.3107826705185246e-10,-5.745070112242215e-11,8.408805198724836e-11
NegativeSquaredNorm_10d,NegativeSquaredNorm,10,True,20,300,10,20260628,-4.807121141190541e-31,SPSA,0.06588561790413223,0.016320938405982685,0.01391398877420549,0.02660768972248516,0.03206992074593499,-0.014917394760716903,0.00679352354160439
NegativeSquaredNorm_10d,NegativeSquaredNorm,10,True,20,300,10,20260628,-4.807121141190541e-31,optimLBFGS,0.011911794749903493,2.267581552093159e-16,2.485139047557925e-16,2.503119083988605e-16,2.5037584201995827e-16,-2.2224779970390275e-16,4.617103763760329e-17
NegativeSquaredNorm_10d,NegativeSquaredNorm,10,True,20,300,10,20260628,-4.807121141190541e-31,optimNM,0.10653742935101036,0.06978131029373158,0.044310568932955235,0.11223445656401229,0.1572558485309867,-0.058371835019910036,0.039231568152492145
NegativeSquaredNorm_10d,NegativeSquaredNorm,10,True,20,300,10,20260628,-4.807121141190541e-31,BOBYQA,2.812186824012315,4.633991477855995e-09,4.232931612267468e-09,6.379252137797446e-09,6.4172463355344495e-09,-4.433544290464095e-09,1.3831931178998396e-09
NegativeSquaredNorm_10d,NegativeSquaredNorm,10,True,20,300,10,20260628,-4.807121141190541e-31,GenSA,0.19991382815351244,8.90715346243391e-16,2.504086436258634e-16,1.0304512506239166e-15,3.0227124454049193e-15,-5.279913072178672e-16,7.359912810809738e-16
NegativeSquaredNorm_10d,NegativeSquaredNorm,10,True,20,300,10,20260628,-4.807121141190541e-31,SA,0.470847385856905,6.800130847397735e-17,6.698843379861976e-17,8.899527715719316e-17,1.037273562499488e-16,-6.589508956184648e-17,1.7229568397603633e-17
NegativeSquaredNorm_10d,NegativeSquaredNorm,10,True,20,300,10,20260628,-4.807121141190541e-31,DEoptim,2.1887619811022887,1.493928231482464e-25,8.549329364139292e-27,2.433829835292968e-25,5.443865639372587e-25,-5.60447468872408e-26,1.4207950271477837e-25
NegativeSquaredNorm_10d,NegativeSquaredNorm,10,True,20,300,10,20260628,-4.807121141190541e-31,GA,0.3551196547428844,0.00014068513922358707,0.00011864583345795519,0.00020689563987575982,0.0002072918845731059,-0.00013399729219069797,4.397408428083166e-05
NegativeSquaredNorm_10d,NegativeSquaredNorm,10,True,20,300,10,20260628,-4.807121141190541e-31,PSO,0.06359988305193838,3.2552933532064756e-16,1.484101631276828e-16,5.389857001391332e-16,9.141528548618517e-16,-2.3022976100860347e-16,2.361168428425218e-16
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,SMCO,0.4481136095040711,56.83708492345668,56.879564274132505,75.89243505541124,76.67184880414653,55.436004711984864,12.867895757681074
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,SMCO_R,0.43872526380000637,5.604118195666588,5.369997375866426,7.634638822159119,8.47552977711744,5.447268579731333,1.3507914916713453
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,SMCO_BR,0.4489776852889918,6.0449955209770385,5.856925799267833,8.127450388025782,8.642197197280344,5.776034092330997,1.8294091691790284
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,SMCO_EVO,0.4395134293474257,55.412147929314635,50.56632556583274,83.73201482920688,89.21503697442671,51.74610187688796,20.335270854432625
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,SMCO_R_EVO,0.43535920095455366,5.441104862516261,5.366221705574539,6.946038210163818,7.059204491340852,5.284714274702378,1.328797303323979
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,SMCO_BR_EVO,0.43202858963923063,6.60682675513301,6.112643748296527,8.94155283936071,10.095842695786411,6.4410446404209525,1.5089570160408343
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,GD,0.2350973772496218,35269.847725003856,35904.39016774013,47974.39537449042,48035.500269147946,33817.37373195116,10277.588925654518
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,SignGD,0.15452783110085874,55997695490.43445,58796778468.85211,81504587427.27162,82146936795.83476,51778334101.77632,21878757250.48217
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,ADAM,0.45180306264956016,62956484551.242546,67661453980.364365,87298832942.9645,92999293875.66473,58675718010.07347,23411177336.18938
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,SPSA,0.001598382499651052,65096018469.01332,69916258502.88176,90252684453.38246,96048315240.40797,60721630745.4329,24069530424.943615
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,optimLBFGS,0.10465587680228054,1.7638557478286774e-09,1.349620646061689e-09,3.2912968423829522e-09,4.127460412844128e-09,1.3929397785686055e-09,1.1101948015173348e-09
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,optimNM,0.11612591765006072,187208423.88487116,59239202.15925721,273555928.19485885,580041082.7825656,115538469.71794793,151128582.36994722
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,BOBYQA,6.074951914694975,59613377798.249176,64032413808.6225,84388092811.8868,90079280683.94641,54913645021.01519,23802839349.047173
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,GenSA,0.23390391430002638,2.0469358239057773e-10,1.5261111375080553e-11,2.8836896277496423e-10,7.23263563769058e-10,8.59263025510867e-11,1.9061157308176703e-10
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,SA,2.139237766803126,1.1445333332655457e-13,8.386876455222128e-14,1.8719465843819425e-13,1.8921834638685008e-13,1.0176370639202881e-13,5.374124252376151e-14
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,DEoptim,2.271702511701733,2.713326614664787e-16,8.289203047831682e-19,2.2206765124557667e-16,1.0019000564288807e-15,7.649823043121191e-17,2.6709071245330263e-16
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,GA,0.3801626796514029,328.0147728655337,241.41001559506066,524.3609307078996,797.9622663280602,281.8452795763146,172.15944139564255
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,PSO,0.09045580915699247,2.4633331330436135e-08,9.905425556887095e-09,4.7801927346791124e-08,7.112656624346453e-08,1.5749021523445104e-08,1.943326863882614e-08
Rastrigin_10d,Rastrigin,10,False,20,300,10,20260728,2.842170943040401e-14,SMCO,0.4948028655955568,4.226265478789135,4.072889441836061,5.083033441498401,5.1030407419505766,4.16875750171006,0.7128746764747926
Rastrigin_10d,Rastrigin,10,False,20,300,10,20260728,2.842170943040401e-14,SMCO_R,0.5049026817083359,4.157426007574456,3.987883902487738,5.975485218582844,5.976570753585272,3.987608082235506,1.2066363822176696
Rastrigin_10d,Rastrigin,10,False,20,300,10,20260728,2.842170943040401e-14,SMCO_BR,0.504609468500712,4.235629847305513,3.9888672016266398,5.036453138867579,5.788723517019028,4.137906416559399,0.928094080520377
Rastrigin_10d,Rastrigin,10,False,20,300,10,20260728,2.842170943040401e-14,SMCO_EVO,0.5028009835426929,4.340792479201883,4.088763586709703,5.1182811089107805,5.848112673173183,4.266160078922082,0.8222930253148735
Rastrigin_10d,Rastrigin,10,False,20,300,10,20260728,2.842170943040401e-14,SMCO_R_EVO,0.501934402048937,4.157269670552691,3.987849022174629,5.032968040099948,5.786874568861809,4.086522671088118,0.7835301844052033
Rastrigin_10d,Rastrigin,10,False,20,300,10,20260728,2.842170943040401e-14,SMCO_BR_EVO,0.5350080693577184,4.170404889583708,3.9884584192044485,5.9743883124538595,5.975836104406254,4.087807746006649,0.8473517723205063
Rastrigin_10d,Rastrigin,10,False,20,300,10,20260728,2.842170943040401e-14,GD,0.3669974966003792,92.7271913266159,96.11986593372428,111.8525277299869,125.12198835450002,90.33522747563279,21.46916241958302
Rastrigin_10d,Rastrigin,10,False,20,300,10,20260728,2.842170943040401e-14,SignGD,0.19559774640365504,56.75160899385523,59.00075168921063,65.16952176518005,66.53887007954249,55.987641557098605,9.521671473415795
Rastrigin_10d,Rastrigin,10,False,20,300,10,20260728,2.842170943040401e-14,ADAM,0.40475638810894454,56.03943784710924,57.70738760236026,64.77149569420462,66.28382963394148,55.269725902868764,9.496591789843684
Rastrigin_10d,Rastrigin,10,False,20,300,10,20260728,2.842170943040401e-14,SPSA,0.13637140974460635,76.46327903387224,77.7964935629567,86.4849950379064,90.63433598355324,76.02113680998275,8.424263124401726
Rastrigin_10d,Rastrigin,10,False,20,300,10,20260728,2.842170943040401e-14,optimLBFGS,0.054599378898274153,36.93079362476048,35.81841761335401,51.83712121882648,53.34941238213536,35.07217431884572,11.86884937903685
Rastrigin_10d,Rastrigin,10,False,20,300,10,20260728,2.842170943040401e-14,optimNM,0.12094426935364026,61.63312381765137,63.98579875707806,69.59036524129026,71.40338596849449,60.92978553421798,9.525764855388607
Rastrigin_10d,Rastrigin,10,False,20,300,10,20260728,2.842170943040401e-14,BOBYQA,2.7560008614964318,53.972049307021486,55.21996412084877,62.78163413875004,64.29387925888062,53.23007791187449,9.150260962360486
Rastrigin_10d,Rastrigin,10,False,20,300,10,20260728,2.842170943040401e-14,GenSA,0.2547260161460144,3.2249561507769095e-14,2.842170943040401e-14,5.826450433232824e-14,7.986500349943522e-14,5.186961971048731e-14,2.2716321999843512e-14
Rastrigin_10d,Rastrigin,10,False,20,300,10,20260728,2.842170943040401e-14,SA,1.9140796053019584,3.074729364763512,2.984877171279905,3.979836228373178,3.9798362283732427,3.034625124134697,0.5078447986185052
Rastrigin_10d,Rastrigin,10,False,20,300,10,20260728,2.842170943040401e-14,DEoptim,2.229234146894305,11.541132927092603,11.858211779263122,14.379013229230697,15.864371401143638,11.163614981753572,3.0037607620744
Rastrigin_10d,Rastrigin,10,False,20,300,10,20260728,2.842170943040401e-14,GA,0.3882392444967991,7.24681331998059,7.432782275970041,8.750446183169661,8.763899101959858,7.128879804809445,1.3358915900029433
Rastrigin_10d,Rastrigin,10,False,20,300,10,20260728,2.842170943040401e-14,PSO,0.10286606420413591,7.770187563452897,6.518176198686639,11.193385190321528,14.974644439091179,7.127382788979493,3.1749395933909446
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,SMCO,0.5850569193426054,0.8570255238277127,0.8797245658896009,1.0833224868560776,1.1181388616018164,0.8318590301211479,0.21151907346263663
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,SMCO_R,0.5874068914970849,0.19152463143980808,0.09418229793624215,0.4026503053093997,0.4159871289868004,0.1411861537881089,0.13277664042259127
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,SMCO_BR,0.5889206978492438,0.19684589465215804,0.1772365636118513,0.3017652537551511,0.33474446175139966,0.17491315089017592,0.09264360625519309
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,SMCO_EVO,0.5711979458486894,0.7839636096740372,0.7962023072302107,1.0622534496444629,1.1318157540584575,0.7442618752599118,0.2527182794802753
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,SMCO_R_EVO,0.5829081829520874,0.20293834023211396,0.09218954171168049,0.48414591673818536,0.5633800687791977,0.1425861532373917,0.14815766439950034
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,SMCO_BR_EVO,0.5879109403991606,0.14908279830962864,0.10323585475686856,0.2578308434320946,0.25885329078291713,0.13103027659142044,0.07295815218054232
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,GD,0.3004565349023324,364.17525531639484,310.94089030576737,760.7261706259667,794.0916061204122,307.0101900672802,200.96702997368212
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,SignGD,0.15202329930616543,54.2032094114037,6.436121289894086,116.45082390769028,132.27414928643952,31.7811452519142,45.04905766844243
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,ADAM,0.6119358490512241,51123.317375044506,29670.853685719463,102257.86674047605,104319.9797757144,40373.133459445795,32177.20137801573
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,SPSA,0.020549380648299122,310156.4093523165,243426.94241880585,496791.7519553269,557342.2480282097,274058.91232854535,148992.09034327764
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,optimLBFGS,0.2337358748569386,1.6157426076596353e-08,1.0498223438226437e-08,2.804995062781474e-08,2.973706909380367e-08,1.373147615837847e-08,8.754801721548145e-09
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,optimNM,0.1226921897585271,764.5687056116983,480.9881930406751,1318.6712490602379,1932.5682549395365,601.078477454079,484.789666320134
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,BOBYQA,5.497873845300637,4.158124181268474,3.284808689377142,7.033211585457158,8.521795693657324,3.615688805823359,2.106828788381067
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,GenSA,0.26096289600245653,0.8914268665836638,2.810906127168017e-10,0.20399736486413222,3.230062763032623,0.19957466214077096,0.8913690314419102
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,SA,4.110641122653033,0.8914261892910367,7.183767351891851e-12,0.19932895562877723,3.2291290810111146,0.19932895563485453,0.8914261892896479
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,DEoptim,2.2780899880977814,1.2609184541374727,0.0013260933806304577,3.986932533993114,3.9876596983744657,0.4005456070583394,1.226667957757543
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,GA,0.3996166586584877,47.794889197339664,9.259913423730131,92.59786293609886,94.87501356095025,31.962834265050372,36.458031519046635
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,PSO,0.11768143109220545,645.876079078681,5.125870583438687,1070.456133843169,2217.311027657059,244.16730716160328,613.4786365597996
Shubert_2d,Shubert,2,False,20,300,10,20261628,-186.73090883102392,SMCO,0.25759703935473227,19.27105142051649,0.00283910238890428,52.93891723920113,61.11931402514962,-179.57556068648148,18.358259743880208
Shubert_2d,Shubert,2,False,20,300,10,20261628,-186.73090883102392,SMCO_R,0.258755206502974,14.121800439911734,0.00011580775837671808,3.1581776579639937,51.15532472492341,-183.57304755117713,14.121769674473503
Shubert_2d,Shubert,2,False,20,300,10,20261628,-186.73090883102392,SMCO_BR,0.26821426330716347,19.971238410247746,0.00020079807023876128,63.15434322617325,63.15477867883057,-180.41521878279,19.43849742009786
Shubert_2d,Shubert,2,False,20,300,10,20261628,-186.73090883102392,SMCO_EVO,0.25768711794517,7.0545239880218675,0.004025956873164205,17.900547937334448,24.601768423307266,-184.5393438273855,6.879668866909154
Shubert_2d,Shubert,2,False,20,300,10,20261628,-186.73090883102392,SMCO_R_EVO,0.25156910075165795,14.121719689492553,6.914405987856753e-05,3.1580777032123204,51.155015832994756,-183.5730822872714,14.121692850220624
