case_label,group,func_name,dim,maximize,variant,seed,f_optimal,elapsed_s,error
table2_Griewank_d200_max,table2,Griewank,200,True,smco_r_evo,5555,-0.1425662277833304,32.2,
table2_Griewank_d200_max,table2,Griewank,200,True,smco_r_evo,9999,-0.13965515598392952,32.153,
table2_Griewank_d200_max,table2,Griewank,200,True,smco_br_evo,42,-0.15983075321580242,66.422,
table2_Griewank_d200_max,table2,Griewank,200,True,smco_br_evo,123,-0.13266620437058052,66.419,
table2_Griewank_d200_max,table2,Griewank,200,True,smco_br_evo,456,-0.14659369307412284,66.259,
table2_Griewank_d200_max,table2,Griewank,200,True,smco_br_evo,789,-0.14485493681069928,66.254,
table2_Griewank_d200_max,table2,Griewank,200,True,smco_br_evo,1024,-0.14820559591323124,66.091,
table2_Griewank_d200_max,table2,Griewank,200,True,smco_br_evo,2024,-0.14338943787703207,66.365,
table2_Griewank_d200_max,table2,Griewank,200,True,smco_br_evo,3141,-0.1481428675417661,66.822,
table2_Griewank_d200_max,table2,Griewank,200,True,smco_br_evo,4096,-0.13080662732649684,66.395,
table2_Griewank_d200_max,table2,Griewank,200,True,smco_br_evo,5555,-0.1425662277833304,66.223,
table2_Griewank_d200_max,table2,Griewank,200,True,smco_br_evo,9999,-0.13965515598392952,66.458,
table2_Griewank_d200_min,table2,Griewank,200,False,smco,42,18000.994758359975,35.245,
table2_Griewank_d200_min,table2,Griewank,200,False,smco,123,18000.894797143592,35.22,
table2_Griewank_d200_min,table2,Griewank,200,False,smco,456,18000.96207915765,35.245,
table2_Griewank_d200_min,table2,Griewank,200,False,smco,789,18000.925344869196,35.488,
table2_Griewank_d200_min,table2,Griewank,200,False,smco,1024,18000.962030095503,35.217,
table2_Griewank_d200_min,table2,Griewank,200,False,smco,2024,18000.90841328963,35.269,
table2_Griewank_d200_min,table2,Griewank,200,False,smco,3141,18000.941389970427,37.259,
table2_Griewank_d200_min,table2,Griewank,200,False,smco,4096,18000.91717627508,35.442,
table2_Griewank_d200_min,table2,Griewank,200,False,smco,5555,18000.963365787095,35.075,
table2_Griewank_d200_min,table2,Griewank,200,False,smco,9999,18000.93422337229,35.345,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_r,42,18000.956270838367,35.265,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_r,123,18000.954286284817,35.565,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_r,456,18000.971846361903,35.298,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_r,789,18000.914944119846,35.577,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_r,1024,18000.993138180485,35.28,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_r,2024,18001.0,35.495,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_r,3141,18000.961083598173,35.357,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_r,4096,18000.935911868808,35.537,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_r,5555,18000.977840977375,35.184,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_r,9999,18000.976150692917,35.137,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_br,42,18000.956270838367,70.723,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_br,123,18000.954286284817,70.776,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_br,456,18000.971846361903,70.522,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_br,789,18000.914944119846,70.684,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_br,1024,18000.993138180485,70.45,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_br,2024,18001.0,70.456,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_br,3141,18000.961083598173,70.834,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_br,4096,18000.935911868808,70.829,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_br,5555,18000.977840977375,70.626,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_br,9999,18000.976150692917,70.559,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_evo,42,18000.994758359975,34.861,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_evo,123,18000.894797143592,34.936,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_evo,456,18001.0,34.986,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_evo,789,18001.0,34.842,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_evo,1024,18000.962030095503,35.453,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_evo,2024,18001.0,34.993,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_evo,3141,18000.91333189571,35.026,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_evo,4096,18001.0,34.995,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_evo,5555,18000.888072397524,35.067,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_evo,9999,18001.0,34.995,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_r_evo,42,18000.956270838367,35.082,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_r_evo,123,18001.0,34.871,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_r_evo,456,18000.947106234467,35.045,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_r_evo,789,18001.0,34.681,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_r_evo,1024,18001.0,34.493,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_r_evo,2024,18001.0,35.369,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_r_evo,3141,18001.0,34.377,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_r_evo,4096,18001.0,34.427,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_r_evo,5555,18001.0,34.416,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_r_evo,9999,18000.946546306917,34.932,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_br_evo,42,18000.956270838367,69.987,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_br_evo,123,18001.0,69.344,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_br_evo,456,18000.947106234467,70.196,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_br_evo,789,18001.0,69.546,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_br_evo,1024,18001.0,69.025,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_br_evo,2024,18001.0,69.951,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_br_evo,3141,18001.0,69.182,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_br_evo,4096,18001.0,69.152,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_br_evo,5555,18001.0,69.423,
table2_Griewank_d200_min,table2,Griewank,200,False,smco_br_evo,9999,18000.946546306917,69.92,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco,42,145.57834365038173,73.26,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco,123,147.43078121687716,73.412,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco,456,146.6709807789443,72.609,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco,789,147.80140968421608,73.303,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco,1024,149.5387938870923,74.334,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco,2024,149.89450030146128,73.801,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco,3141,146.01669717962614,72.995,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco,4096,147.72886999966505,74.576,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco,5555,146.9460062791755,74.202,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco,9999,147.78928252469882,72.198,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_r,42,184.97780474488536,72.953,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_r,123,185.42810450631282,71.064,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_r,456,186.6728939174542,71.468,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_r,789,186.62765197410442,76.346,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_r,1024,184.81796052423633,72.958,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_r,2024,184.5421493726364,74.905,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_r,3141,185.4624939846715,75.953,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_r,4096,185.07923816545446,73.313,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_r,5555,184.3781871854572,72.327,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_r,9999,184.95745676104866,71.804,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_br,42,184.97780474488536,141.833,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_br,123,185.42810450631282,140.259,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_br,456,186.6728939174542,142.769,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_br,789,186.62765197410442,142.247,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_br,1024,184.81796052423633,148.662,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_br,2024,184.5421493726364,141.755,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_br,3141,185.4624939846715,141.276,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_br,4096,185.07923816545446,143.762,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_br,5555,184.3781871854572,142.081,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_br,9999,184.95745676104866,144.284,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_evo,42,145.6694383923586,72.747,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_evo,123,148.2880058978692,71.926,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_evo,456,146.6709807789443,72.092,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_evo,789,146.8549386832451,71.441,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_evo,1024,149.5387938870923,72.199,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_evo,2024,149.89450030146128,73.125,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_evo,3141,146.01669717962614,71.705,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_evo,4096,147.72886999966505,72.857,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_evo,5555,146.9460062791755,71.892,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_evo,9999,147.78928252469882,71.274,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_r_evo,42,184.85373555660624,74.034,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_r_evo,123,185.42810450631282,73.567,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_r_evo,456,186.6728939174542,71.843,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_r_evo,789,186.62765197410442,71.705,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_r_evo,1024,184.81796052423633,71.175,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_r_evo,2024,184.5421493726364,71.293,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_r_evo,3141,185.4624939846715,71.904,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_r_evo,4096,185.07923816545446,72.486,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_r_evo,5555,184.3781871854572,71.83,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_r_evo,9999,184.95745676104866,71.421,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_br_evo,42,184.85373555660624,141.005,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_br_evo,123,185.42810450631282,140.079,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_br_evo,456,186.6728939174542,140.977,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_br_evo,789,186.62765197410442,142.435,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_br_evo,1024,184.81796052423633,141.338,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_br_evo,2024,184.5421493726364,141.0,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_br_evo,3141,185.4624939846715,141.555,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_br_evo,4096,185.07923816545446,148.032,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_br_evo,5555,184.3781871854572,142.405,
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_br_evo,9999,184.95745676104866,141.886,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco,42,-4.160703219232794e-06,69.178,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco,123,-1.4807392940801523e-06,69.887,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco,456,-3.1257573100597155e-06,70.037,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco,789,-3.5168470401197674e-06,70.185,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco,1024,-1.311032528627658e-06,69.751,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco,2024,-2.0206579016087775e-06,71.483,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco,3141,-2.245801154743906e-06,70.858,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco,4096,-2.6817593625718473e-06,71.074,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco,5555,-9.186330853198475e-07,74.873,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco,9999,-3.9240333343846335e-06,72.454,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_r,42,-8.261352671674473e-14,52.847,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_r,123,-9.205524060046459e-14,52.615,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_r,456,-3.429573823797165e-14,52.801,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_r,789,-1.0236742747413158e-13,53.501,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_r,1024,-1.2152406037996004e-13,52.529,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_r,2024,-9.754610679869474e-14,52.113,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_r,3141,-9.246742481301016e-14,52.071,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_r,4096,-1.4722176930765182e-13,53.391,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_r,5555,-1.0754175424409212e-13,53.159,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_r,9999,-1.0061431954420647e-13,53.035,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_br,42,-8.261352671674473e-14,117.208,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_br,123,-9.205524060046459e-14,120.653,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_br,456,-3.429573823797165e-14,117.143,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_br,789,-1.0236742747413158e-13,115.362,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_br,1024,-1.2152406037996004e-13,117.458,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_br,2024,-9.754610679869474e-14,116.115,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_br,3141,-9.246742481301016e-14,115.5,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_br,4096,-1.4722176930765182e-13,116.577,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_br,5555,-1.0754175424409212e-13,123.014,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_br,9999,-1.0061431954420647e-13,121.522,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_evo,42,-4.160703219232794e-06,68.953,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_evo,123,-3.063471899915595e-06,69.334,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_evo,456,-3.1257573100597155e-06,68.566,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_evo,789,-3.5168470401197674e-06,68.833,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_evo,1024,-2.986527629035843e-06,68.779,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_evo,2024,-6.00953773183713e-06,68.836,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_evo,3141,-2.245801154743906e-06,70.395,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_evo,4096,-2.6817593625718473e-06,68.631,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_evo,5555,-9.186330853198475e-07,68.541,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_evo,9999,-4.61604621147279e-06,70.375,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_r_evo,42,-8.261352671674473e-14,55.649,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_r_evo,123,-1.4072513484416503e-13,57.787,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_r_evo,456,-6.801452414405258e-14,53.842,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_r_evo,789,-1.4425303876676176e-13,57.666,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_r_evo,1024,-1.2152406037996004e-13,54.753,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_r_evo,2024,-1.6253620788533497e-13,56.359,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_r_evo,3141,-9.246742481301016e-14,56.969,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_r_evo,4096,-2.459348601930124e-13,54.376,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_r_evo,5555,-1.0754175424409212e-13,55.995,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_r_evo,9999,-1.0061431954420647e-13,54.197,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_br_evo,42,-8.261352671674473e-14,125.796,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_br_evo,123,-1.4072513484416503e-13,124.079,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_br_evo,456,-6.801452414405258e-14,117.346,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_br_evo,789,-1.4425303876676176e-13,125.144,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_br_evo,1024,-1.2152406037996004e-13,119.228,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_br_evo,2024,-1.6253620788533497e-13,117.396,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_br_evo,3141,-9.246742481301016e-14,119.047,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_br_evo,4096,-2.459348601930124e-13,119.542,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_br_evo,5555,-1.0754175424409212e-13,125.21,
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_br_evo,9999,-1.0061431954420647e-13,116.949,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco,42,0.448,0.044,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco,123,0.45,0.043,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco,456,0.45,0.044,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco,789,0.45,0.043,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco,1024,0.448,0.045,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco,2024,0.45,0.045,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco,3141,0.448,0.044,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco,4096,0.448,0.042,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco,5555,0.45,0.041,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco,9999,0.448,0.042,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_r,42,0.448,0.046,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_r,123,0.45,0.043,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_r,456,0.45,0.04,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_r,789,0.45,0.043,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_r,1024,0.45,0.041,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_r,2024,0.448,0.042,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_r,3141,0.452,0.044,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_r,4096,0.45,0.041,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_r,5555,0.454,0.045,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_r,9999,0.452,0.043,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_br,42,0.448,0.093,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_br,123,0.45,0.091,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_br,456,0.45,0.09,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_br,789,0.45,0.087,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_br,1024,0.45,0.086,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_br,2024,0.448,0.087,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_br,3141,0.452,0.085,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_br,4096,0.45,0.083,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_br,5555,0.454,0.085,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_br,9999,0.452,0.084,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_evo,42,0.448,0.043,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_evo,123,0.45,0.044,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_evo,456,0.45,0.045,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_evo,789,0.448,0.043,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_evo,1024,0.448,0.044,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_evo,2024,0.45,0.046,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_evo,3141,0.448,0.045,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_evo,4096,0.448,0.045,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_evo,5555,0.448,0.047,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_evo,9999,0.448,0.045,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_r_evo,42,0.448,0.049,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_r_evo,123,0.45,0.046,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_r_evo,456,0.45,0.048,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_r_evo,789,0.45,0.046,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_r_evo,1024,0.446,0.044,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_r_evo,2024,0.448,0.047,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_r_evo,3141,0.448,0.051,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_r_evo,4096,0.448,0.045,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_r_evo,5555,0.448,0.049,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_r_evo,9999,0.448,0.047,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_br_evo,42,0.448,0.094,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_br_evo,123,0.45,0.112,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_br_evo,456,0.45,0.098,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_br_evo,789,0.45,0.091,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_br_evo,1024,0.446,0.103,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_br_evo,2024,0.448,0.112,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_br_evo,3141,0.448,0.1,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_br_evo,4096,0.448,0.114,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_br_evo,5555,0.448,0.096,
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_br_evo,9999,0.448,0.091,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco,42,1321.5554591781433,0.4,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco,123,1280.4880190827298,0.328,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco,456,1251.2989265965532,0.339,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco,789,1340.577469370055,0.337,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco,1024,1237.3817629838459,0.328,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco,2024,1254.3797571289188,0.325,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco,3141,1289.010354548413,0.326,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco,4096,1245.525479778816,0.349,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco,5555,1258.5406592215134,0.369,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco,9999,1283.171527702485,0.371,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_r,42,1324.159275723736,0.329,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_r,123,1297.2518161118962,0.334,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_r,456,1271.9203079258396,0.338,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_r,789,1354.8127507318677,0.347,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_r,1024,1261.371354223139,0.293,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_r,2024,1276.5538328092832,0.332,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_r,3141,1313.5711265314985,0.338,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_r,4096,1297.659872058985,0.355,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_r,5555,1286.7028624091963,0.343,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_r,9999,1283.171527702485,0.342,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_br,42,1324.159275723736,0.655,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_br,123,1297.2518161118962,0.671,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_br,456,1271.9203079258396,0.626,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_br,789,1354.8127507318677,0.658,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_br,1024,1261.371354223139,0.644,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_br,2024,1276.5538328092832,0.676,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_br,3141,1313.5711265314985,0.58,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_br,4096,1297.659872058985,0.62,
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_br,5555,1291.6473490187595,0.713,
