case_label,group,func_name,dim,maximize,variant,mean,std,min,max,span,cv,n_seeds
scalable_Zakharov_d20,scalable,Zakharov,20,True,smco_br_evo,-0.0893909503591496,0.028198508038652054,-0.12928575511301296,-0.04788830663338247,0.08139744847963049,0.3154514850256965,10
scalable_Zakharov_d20,scalable,Zakharov,20,True,smco_evo,-0.02184166036911394,0.007960579574284848,-0.03577743673148914,-0.011343292398108945,0.024434144333380196,0.3644676933783761,10
scalable_Zakharov_d20,scalable,Zakharov,20,True,smco_r,-0.0893909503591496,0.028198508038652054,-0.12928575511301296,-0.04788830663338247,0.08139744847963049,0.3154514850256965,10
scalable_Zakharov_d20,scalable,Zakharov,20,True,smco_r_evo,-0.0893909503591496,0.028198508038652054,-0.12928575511301296,-0.04788830663338247,0.08139744847963049,0.3154514850256965,10
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco,-0.00044056911878160595,0.00019082353122212603,-0.0007983972677076546,-0.0001977989354324671,0.0006005983322751875,0.4331296114213556,10
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco_br,-7.409434325910121e-05,5.47888491073123e-05,-0.00020457008598998643,-3.3085052723966224e-05,0.0001714850332660202,0.7394471250756708,10
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco_br_evo,-0.00013700630967171395,0.00010354768900699815,-0.0003512655935041801,-3.3085052723966224e-05,0.0003181805407802139,0.7557877389378104,10
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco_evo,-0.00044231132661400757,0.00019449763683763055,-0.0008158193460316709,-0.0001977989354324671,0.0006180204105992039,0.4397301745052599,10
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco_r,-7.409434325910121e-05,5.47888491073123e-05,-0.00020457008598998643,-3.3085052723966224e-05,0.0001714850332660202,0.7394471250756708,10
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco_r_evo,-0.00013700630967171395,0.00010354768900699815,-0.0003512655935041801,-3.3085052723966224e-05,0.0003181805407802139,0.7557877389378104,10
scalable_Zakharov_d50,scalable,Zakharov,50,True,smco,-0.41535178835624037,0.04316461625615668,-0.4728768355167324,-0.3273709422815913,0.14550589323514107,0.10392302974541451,10
scalable_Zakharov_d50,scalable,Zakharov,50,True,smco_br,-1.2602300107913775,0.10125282547333213,-1.3980705308325303,-1.0625837359621217,0.33548679487040856,0.08034471850876582,10
scalable_Zakharov_d50,scalable,Zakharov,50,True,smco_br_evo,-1.2761237376114298,0.1267975383618916,-1.5125826882605329,-1.0625837359621217,0.44999895229841114,0.09936147618351136,10
scalable_Zakharov_d50,scalable,Zakharov,50,True,smco_evo,-0.41535178835624037,0.04316461625615668,-0.4728768355167324,-0.3273709422815913,0.14550589323514107,0.10392302974541451,10
scalable_Zakharov_d50,scalable,Zakharov,50,True,smco_r,-1.2602300107913775,0.10125282547333213,-1.3980705308325303,-1.0625837359621217,0.33548679487040856,0.08034471850876582,10
scalable_Zakharov_d50,scalable,Zakharov,50,True,smco_r_evo,-1.2761237376114298,0.1267975383618916,-1.5125826882605329,-1.0625837359621217,0.44999895229841114,0.09936147618351136,10
table1_Ackley_d2_max,table1,Ackley,2,True,smco,-0.1697968423706258,0.07723175232089101,-0.2620530347481318,-0.05585026876905319,0.2062027659790786,0.4548479891770461,10
table1_Ackley_d2_max,table1,Ackley,2,True,smco_br,-0.04257531208353678,0.022295389207419646,-0.08601621637209833,-0.01305779614579139,0.07295842022630694,0.5236694252216869,10
table1_Ackley_d2_max,table1,Ackley,2,True,smco_br_evo,-0.04257531208353678,0.022295389207419646,-0.08601621637209833,-0.01305779614579139,0.07295842022630694,0.5236694252216869,10
table1_Ackley_d2_max,table1,Ackley,2,True,smco_evo,-0.1697968423706258,0.07723175232089101,-0.2620530347481318,-0.05585026876905319,0.2062027659790786,0.4548479891770461,10
table1_Ackley_d2_max,table1,Ackley,2,True,smco_r,-0.04257531208353678,0.022295389207419646,-0.08601621637209833,-0.01305779614579139,0.07295842022630694,0.5236694252216869,10
table1_Ackley_d2_max,table1,Ackley,2,True,smco_r_evo,-0.04257531208353678,0.022295389207419646,-0.08601621637209833,-0.01305779614579139,0.07295842022630694,0.5236694252216869,10
table1_Ackley_d2_min,table1,Ackley,2,False,smco,22.06307529063033,0.17644507887853,21.808873240326317,22.24820916279883,0.4393359224725124,0.00799730212376432,10
table1_Ackley_d2_min,table1,Ackley,2,False,smco_br,22.23036244390703,0.058692745488856446,22.151374010624778,22.313786465478987,0.1624124548542092,0.002640206413051225,10
table1_Ackley_d2_min,table1,Ackley,2,False,smco_br_evo,22.23036244390703,0.058692745488856446,22.151374010624778,22.313786465478987,0.1624124548542092,0.002640206413051225,10
table1_Ackley_d2_min,table1,Ackley,2,False,smco_evo,22.06307529063033,0.17644507887853,21.808873240326317,22.24820916279883,0.4393359224725124,0.00799730212376432,10
table1_Ackley_d2_min,table1,Ackley,2,False,smco_r,22.23036244390703,0.058692745488856446,22.151374010624778,22.313786465478987,0.1624124548542092,0.002640206413051225,10
table1_Ackley_d2_min,table1,Ackley,2,False,smco_r_evo,22.23036244390703,0.058692745488856446,22.151374010624778,22.313786465478987,0.1624124548542092,0.002640206413051225,10
table1_Griewank_d2_max,table1,Griewank,2,True,smco,-0.016574592859032698,0.010853429409932405,-0.03128714602968374,-0.0038304824010472194,0.027456663628636524,0.6548232890087302,10
table1_Griewank_d2_max,table1,Griewank,2,True,smco_br,-0.021249145802305847,0.015280945121556299,-0.04638993052946072,-0.007402879335444146,0.038987051194016575,0.7191322071825631,10
table1_Griewank_d2_max,table1,Griewank,2,True,smco_br_evo,-0.021249145802305847,0.015280945121556299,-0.04638993052946072,-0.007402879335444146,0.038987051194016575,0.7191322071825631,10
table1_Griewank_d2_max,table1,Griewank,2,True,smco_evo,-0.016574592859032698,0.010853429409932405,-0.03128714602968374,-0.0038304824010472194,0.027456663628636524,0.6548232890087302,10
table1_Griewank_d2_max,table1,Griewank,2,True,smco_r,-0.021249145802305847,0.015280945121556299,-0.04638993052946072,-0.007402879335444146,0.038987051194016575,0.7191322071825631,10
table1_Griewank_d2_max,table1,Griewank,2,True,smco_r_evo,-0.021249145802305847,0.015280945121556299,-0.04638993052946072,-0.007402879335444146,0.038987051194016575,0.7191322071825631,10
table1_Griewank_d2_min,table1,Griewank,2,False,smco,180.44829562685308,0.35132686782065486,180.01205465052828,180.96509499775308,0.9530403472247997,0.001946966950284527,10
table1_Griewank_d2_min,table1,Griewank,2,False,smco_br,180.8205848397909,0.19678232609060328,180.69773760953768,181.1075018170726,0.40976420753491993,0.0010882739167388197,10
table1_Griewank_d2_min,table1,Griewank,2,False,smco_br_evo,180.8205848397909,0.19678232609060328,180.69773760953768,181.1075018170726,0.40976420753491993,0.0010882739167388197,10
table1_Griewank_d2_min,table1,Griewank,2,False,smco_evo,180.44829562685308,0.35132686782065486,180.01205465052828,180.96509499775308,0.9530403472247997,0.001946966950284527,10
table1_Griewank_d2_min,table1,Griewank,2,False,smco_r,180.8205848397909,0.19678232609060328,180.69773760953768,181.1075018170726,0.40976420753491993,0.0010882739167388197,10
table1_Griewank_d2_min,table1,Griewank,2,False,smco_r_evo,180.8205848397909,0.19678232609060328,180.69773760953768,181.1075018170726,0.40976420753491993,0.0010882739167388197,10
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco,1.801258559313442,3.2538758626773846e-05,1.8012028515134455,1.8013031974688156,0.00010034595537011803,1.8064457464216656e-05,10
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_br,1.8012991061586188,6.070722879233939e-06,1.801287342851162,1.8013033967969636,1.6053945801619562e-05,3.3701914681899386e-06,10
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_br_evo,1.8012991061586188,6.070722879233939e-06,1.801287342851162,1.8013033967969636,1.6053945801619562e-05,3.3701914681899386e-06,10
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_evo,1.801258559313442,3.2538758626773846e-05,1.8012028515134455,1.8013031974688156,0.00010034595537011803,1.8064457464216656e-05,10
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_r,1.8012975720132283,6.621623802344374e-06,1.801287342851162,1.8013033967969636,1.6053945801619562e-05,3.6760299382093137e-06,10
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_r_evo,1.8012975720132283,6.621623802344374e-06,1.801287342851162,1.8013033967969636,1.6053945801619562e-05,3.6760299382093137e-06,10
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco,0.0,0.0,-0.0,-0.0,0.0,0.0,10
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_br,0.0,0.0,-0.0,-0.0,0.0,0.0,10
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_br_evo,0.0,0.0,-0.0,-0.0,0.0,0.0,10
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_evo,0.0,0.0,-0.0,-0.0,0.0,0.0,10
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_r,0.0,0.0,-0.0,-0.0,0.0,0.0,10
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_r_evo,0.0,0.0,-0.0,-0.0,0.0,0.0,10
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco,-0.009582036266637317,0.005983316668307816,-0.01735628054738214,-0.0014037192051290504,0.01595256134225309,0.6244306013681555,10
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_br,-0.0010014374690374694,0.0008735855977127797,-0.0029542790061896085,-9.512927852028952e-05,0.002859149727669319,0.8723316479784061,10
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_br_evo,-0.0010014374690374694,0.0008735855977127797,-0.0029542790061896085,-9.512927852028952e-05,0.002859149727669319,0.8723316479784061,10
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_evo,-0.009582036266637317,0.005983316668307816,-0.01735628054738214,-0.0014037192051290504,0.01595256134225309,0.6244306013681555,10
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_r,-0.0010014374690374694,0.0008735855977127797,-0.0029542790061896085,-9.512927852028952e-05,0.002859149727669319,0.8723316479784061,10
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_r_evo,-0.0010014374690374694,0.0008735855977127797,-0.0029542790061896085,-9.512927852028952e-05,0.002859149727669319,0.8723316479784061,10
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco,74.5860494663254,3.556570326600363,71.43669362764628,80.70605346896589,9.269359841319613,0.04768412259461612,10
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_br,75.07780738876279,3.8838434820172294,72.66568291366949,80.70658009845278,8.04089718478329,0.05173091246400118,10
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_br_evo,75.07780738876279,3.8838434820172294,72.66568291366949,80.70658009845278,8.04089718478329,0.05173091246400118,10
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_evo,74.5860494663254,3.556570326600363,71.43669362764628,80.70605346896589,9.269359841319613,0.04768412259461612,10
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_r,75.07780738876279,3.8838434820172294,72.66568291366949,80.70658009845278,8.04089718478329,0.05173091246400118,10
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_r_evo,75.07780738876279,3.8838434820172294,72.66568291366949,80.70658009845278,8.04089718478329,0.05173091246400118,10
table2_Ackley_d200_max,table2,Ackley,200,True,smco,-0.22674898136811636,0.0045000618392666055,-0.23235661287248321,-0.21659387379651251,0.0157627390759707,0.019846006857957902,10
table2_Ackley_d200_max,table2,Ackley,200,True,smco_br,-0.06554238482142098,0.0013468880850494257,-0.0677042350760968,-0.0630675127662994,0.004636722309797392,0.020549879115921748,10
table2_Ackley_d200_max,table2,Ackley,200,True,smco_br_evo,-0.06626267853309971,0.001163672422458896,-0.06838695632192726,-0.06425028451984405,0.004136671802083214,0.017561505936974992,10
table2_Ackley_d200_max,table2,Ackley,200,True,smco_evo,-0.22367689118849024,0.006148889311374983,-0.23235661287248321,-0.2121090684677296,0.020247544404753626,0.02749005173803751,10
table2_Ackley_d200_max,table2,Ackley,200,True,smco_r,-0.06554238482142098,0.0013468880850494257,-0.0677042350760968,-0.0630675127662994,0.004636722309797392,0.020549879115921748,10
table2_Ackley_d200_max,table2,Ackley,200,True,smco_r_evo,-0.06626267853309971,0.001163672422458896,-0.06838695632192726,-0.06425028451984405,0.004136671802083214,0.017561505936974992,10
table2_Ackley_d200_min,table2,Ackley,200,False,smco,21.433271516353592,0.05073186111298739,21.368890564715578,21.548899276570793,0.1800087118552156,0.0023669676873303716,10
table2_Ackley_d200_min,table2,Ackley,200,False,smco_br,21.988886366763918,0.02959667076811133,21.947810806976378,22.03904007099027,0.09122926401389364,0.001345983160513601,10
table2_Ackley_d200_min,table2,Ackley,200,False,smco_br_evo,22.214627398898198,0.02714296696514611,22.16566149075645,22.25430937039674,0.0886478796402912,0.001221851101877691,10
table2_Ackley_d200_min,table2,Ackley,200,False,smco_evo,22.175742330713916,0.02408249492988172,22.13276035811668,22.21413808879267,0.08137773067598886,0.0010859837100707518,10
table2_Ackley_d200_min,table2,Ackley,200,False,smco_r,21.961082814704195,0.02586057589024377,21.907469041662605,21.99172275452,0.08425371285739658,0.0011775637890190298,10
table2_Ackley_d200_min,table2,Ackley,200,False,smco_r_evo,22.181813513811914,0.027923257574274215,22.138415949647136,22.2228054456934,0.08438949604626345,0.0012588356473598196,10
table2_Griewank_d200_max,table2,Griewank,200,True,smco,-0.6807463159407104,0.03065220051512963,-0.7285773307455474,-0.6386684304479621,0.08990890029758536,0.045027346894668,10
table2_Griewank_d200_max,table2,Griewank,200,True,smco_br,-0.13996445124141438,0.012585501157417425,-0.14956994149523206,-0.10834751410380505,0.04122242739142701,0.0899192691129094,10
table2_Griewank_d200_max,table2,Griewank,200,True,smco_br_evo,-0.14367114998969913,0.008270872838022235,-0.15983075321580242,-0.13080662732649684,0.029024125889305585,0.0575680840489913,10
table2_Griewank_d200_max,table2,Griewank,200,True,smco_evo,-0.6775350789910963,0.0282233564087242,-0.7196649524291024,-0.633345830916451,0.08631912151265142,0.04165593381637305,10
table2_Griewank_d200_max,table2,Griewank,200,True,smco_r,-0.13996445124141438,0.012585501157417425,-0.14956994149523206,-0.10834751410380505,0.04122242739142701,0.0899192691129094,10
table2_Griewank_d200_max,table2,Griewank,200,True,smco_r_evo,-0.14367114998969913,0.008270872838022235,-0.15983075321580242,-0.13080662732649684,0.029024125889305585,0.0575680840489913,10
table2_Griewank_d200_min,table2,Griewank,200,False,smco,18000.940357832045,0.030419268544904905,18000.894797143592,18000.994758359975,0.0999612163832353,1.689871081188809e-06,10
table2_Griewank_d200_min,table2,Griewank,200,False,smco_br,18000.96414729227,0.0256116685503546,18000.914944119846,18001.0,0.08505588015395915,1.4227942648398166e-06,10
table2_Griewank_d200_min,table2,Griewank,200,False,smco_br_evo,18000.984992337973,0.024301321680999185,18000.946546306917,18001.0,0.05345369308270165,1.3499995523213267e-06,10
table2_Griewank_d200_min,table2,Griewank,200,False,smco_evo,18000.96529898923,0.047766069369470525,18000.888072397524,18001.0,0.11192760247649858,2.653528217853552e-06,10
table2_Griewank_d200_min,table2,Griewank,200,False,smco_r,18000.96414729227,0.0256116685503546,18000.914944119846,18001.0,0.08505588015395915,1.4227942648398166e-06,10
table2_Griewank_d200_min,table2,Griewank,200,False,smco_r_evo,18000.984992337973,0.024301321680999185,18000.946546306917,18001.0,0.05345369308270165,1.3499995523213267e-06,10
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco,147.53956655021383,1.3741055384363874,145.57834365038173,149.89450030146128,4.316156651079552,0.009313471433906663,10
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_br,185.2943941136261,0.789959085305099,184.3781871854572,186.6728939174542,2.294706731996996,0.004263264893058128,10
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_br_evo,185.2819871947982,0.7964316269204064,184.3781871854572,186.6728939174542,2.294706731996996,0.0042984838352530695,10
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_evo,147.53975139241362,1.3981320354490623,145.6694383923586,149.89450030146128,4.225061909102692,0.009476307383292453,10
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_r,185.2943941136261,0.789959085305099,184.3781871854572,186.6728939174542,2.294706731996996,0.004263264893058128,10
table2_Michalewicz_d200_max,table2,Michalewicz,200,True,smco_r_evo,185.2819871947982,0.7964316269204064,184.3781871854572,186.6728939174542,2.294706731996996,0.0042984838352530695,10
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco,-2.53859642307491e-06,1.1292642203724935e-06,-4.160703219232794e-06,-9.186330853198475e-07,3.2420701339129463e-06,0.444838025496253,10
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_br,-9.78247368116928e-14,2.87787403794638e-14,-1.4722176930765182e-13,-3.429573823797165e-14,1.1292603106968017e-13,0.2941867396470617,10
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_br_evo,-1.26622485153134e-13,5.1250693259095064e-14,-2.459348601930124e-13,-6.801452414405258e-14,1.7792033604895982e-13,0.40475191429953206,10
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_evo,-3.332508464430923e-06,1.3824243228922146e-06,-6.00953773183713e-06,-9.186330853198475e-07,5.090904646517282e-06,0.41482995096556635,10
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_r,-9.78247368116928e-14,2.87787403794638e-14,-1.4722176930765182e-13,-3.429573823797165e-14,1.1292603106968017e-13,0.2941867396470617,10
table2_Michalewicz_d200_min,table2,Michalewicz,200,False,smco_r_evo,-1.26622485153134e-13,5.1250693259095064e-14,-2.459348601930124e-13,-6.801452414405258e-14,1.7792033604895982e-13,0.40475191429953206,10
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco,-306.75565482747373,26.536897218616463,-351.60013310336853,-264.21288657134414,87.38724653202439,0.08650825763437486,10
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco_br,-305.5577164821566,26.57547936148387,-350.4389534527502,-262.88841559412276,87.55053785862742,0.08697368100352254,10
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco_br_evo,-305.5577164821566,26.57547936148387,-350.4389534527502,-262.88841559412276,87.55053785862742,0.08697368100352254,10
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco_evo,-306.75565482747373,26.536897218616463,-351.60013310336853,-264.21288657134414,87.38724653202439,0.08650825763437486,10
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco_r,-305.5577164821566,26.57547936148387,-350.4389534527502,-262.88841559412276,87.55053785862742,0.08697368100352254,10
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco_r_evo,-305.5577164821566,26.57547936148387,-350.4389534527502,-262.88841559412276,87.55053785862742,0.08697368100352254,10
table2_Rastrigin_d200_min,table2,Rastrigin,200,False,smco,6376.05940119252,67.880892382387,6286.891909334894,6513.860082619085,226.96817328419093,0.010646213924809292,10
table2_Rastrigin_d200_min,table2,Rastrigin,200,False,smco_br,6378.454618555253,67.90045219273767,6289.230519539939,6516.343398870422,227.11287933048243,0.010645282635579434,10
table2_Rastrigin_d200_min,table2,Rastrigin,200,False,smco_br_evo,6378.454618555253,67.90045219273767,6289.230519539939,6516.343398870422,227.11287933048243,0.010645282635579434,10
table2_Rastrigin_d200_min,table2,Rastrigin,200,False,smco_evo,6376.05940119252,67.880892382387,6286.891909334894,6513.860082619085,226.96817328419093,0.010646213924809292,10
table2_Rastrigin_d200_min,table2,Rastrigin,200,False,smco_r,6378.454618555253,67.90045219273767,6289.230519539939,6516.343398870422,227.11287933048243,0.010645282635579434,10
table2_Rastrigin_d200_min,table2,Rastrigin,200,False,smco_r_evo,6378.454618555253,67.90045219273767,6289.230519539939,6516.343398870422,227.11287933048243,0.010645282635579434,10
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco,1962.2878835519914,59.927606158959,1873.2192887346866,2054.0542665076455,180.83497777295884,0.03053966069977581,10
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_br,2047.7210560555152,48.5300639596406,1978.5562723625735,2123.621543966173,145.06527160359929,0.02369954824468285,10
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_br_evo,2047.7210560555152,48.5300639596406,1978.5562723625735,2123.621543966173,145.06527160359929,0.02369954824468285,10
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_evo,1962.2878835519914,59.927606158959,1873.2192887346866,2054.0542665076455,180.83497777295884,0.03053966069977581,10
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_r,2047.7210560555152,48.5300639596406,1978.5562723625735,2123.621543966173,145.06527160359929,0.02369954824468285,10
table3_EmpiricalWelfare_d10,table3,EmpiricalWelfare,10,True,smco_r_evo,2047.7210560555152,48.5300639596406,1978.5562723625735,2123.621543966173,145.06527160359929,0.02369954824468285,10
table3_EmpiricalWelfare_d20,table3,EmpiricalWelfare,20,True,smco,2329.680087823919,117.47487109325125,2153.9528353030473,2522.671798763961,368.7189634609135,0.05042532307643185,10
table3_EmpiricalWelfare_d20,table3,EmpiricalWelfare,20,True,smco_br,2404.068215331238,122.13357653184606,2245.9031768405084,2642.0719939282244,396.168817087716,0.050802874790729764,10
table3_EmpiricalWelfare_d20,table3,EmpiricalWelfare,20,True,smco_br_evo,2404.068215331238,122.13357653184606,2245.9031768405084,2642.0719939282244,396.168817087716,0.050802874790729764,10
table3_EmpiricalWelfare_d20,table3,EmpiricalWelfare,20,True,smco_evo,2329.680087823919,117.47487109325125,2153.9528353030473,2522.671798763961,368.7189634609135,0.05042532307643185,10
table3_EmpiricalWelfare_d20,table3,EmpiricalWelfare,20,True,smco_r,2404.068215331238,122.13357653184606,2245.9031768405084,2642.0719939282244,396.168817087716,0.050802874790729764,10
table3_EmpiricalWelfare_d20,table3,EmpiricalWelfare,20,True,smco_r_evo,2404.068215331238,122.13357653184606,2245.9031768405084,2642.0719939282244,396.168817087716,0.050802874790729764,10
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco,1276.1929415591474,33.810732549037404,1237.3817629838459,1340.577469370055,103.19570638620917,0.02649343327955586,10
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_br,1297.211921283749,27.670495722094213,1261.371354223139,1354.8127507318677,93.44139650872876,0.02133074424316953,10
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_br_evo,1295.8356228992754,29.359005594615184,1258.1573240811028,1354.8127507318677,96.65542665076487,0.022656427308988435,10
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_evo,1276.1929415591474,33.810732549037404,1237.3817629838459,1340.577469370055,103.19570638620917,0.02649343327955586,10
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_r,1296.7174726227927,27.82472533699163,1261.371354223139,1354.8127507318677,93.44139650872876,0.02145781631268701,10
table3_EmpiricalWelfare_d5,table3,EmpiricalWelfare,5,True,smco_r_evo,1295.3411742383191,29.478771583839283,1258.1573240811028,1354.8127507318677,96.65542665076487,0.022757534594060335,10
table3_EmpiricalWelfare_d50,table3,EmpiricalWelfare,50,True,smco,3162.267358776972,67.50298493176159,3072.3345440745975,3265.164317467202,192.8297733926047,0.021346387662132663,10
table3_EmpiricalWelfare_d50,table3,EmpiricalWelfare,50,True,smco_br,3281.1232733383936,75.90702104958034,3143.6703350319863,3374.49289818931,230.82256315732366,0.023134461806535053,10
table3_EmpiricalWelfare_d50,table3,EmpiricalWelfare,50,True,smco_br_evo,3281.1232733383936,75.90702104958034,3143.6703350319863,3374.49289818931,230.82256315732366,0.023134461806535053,10
table3_EmpiricalWelfare_d50,table3,EmpiricalWelfare,50,True,smco_evo,3162.267358776972,67.50298493176159,3072.3345440745975,3265.164317467202,192.8297733926047,0.021346387662132663,10
table3_EmpiricalWelfare_d50,table3,EmpiricalWelfare,50,True,smco_r,3281.1232733383936,75.90702104958034,3143.6703350319863,3374.49289818931,230.82256315732366,0.023134461806535053,10
table3_EmpiricalWelfare_d50,table3,EmpiricalWelfare,50,True,smco_r_evo,3281.1232733383936,75.90702104958034,3143.6703350319863,3374.49289818931,230.82256315732366,0.023134461806535053,10
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco,0.44740000000000013,0.001349897115421107,0.446,0.45,0.0040000000000000036,0.0030172041024164207,10
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_br,0.4484000000000001,0.002065591117977291,0.446,0.452,0.006000000000000005,0.0046065814406273204,10
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_br_evo,0.44800000000000006,0.0024944382578492965,0.444,0.452,0.008000000000000007,0.005567942539842179,10
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_evo,0.44700000000000006,0.0014142135623730963,0.446,0.45,0.0040000000000000036,0.003163788730141155,10
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_r,0.4484000000000001,0.002065591117977291,0.446,0.452,0.006000000000000005,0.0046065814406273204,10
table3_MaximumScore_d10,table3,MaximumScore,10,True,smco_r_evo,0.44800000000000006,0.0024944382578492965,0.444,0.452,0.008000000000000007,0.005567942539842179,10
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco,0.4396,0.0026331223544175356,0.436,0.444,0.008000000000000007,0.005989814273015323,10
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_br,0.4386,0.0041150131632029276,0.432,0.444,0.01200000000000001,0.009382154954863036,10
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_br_evo,0.4386,0.0041150131632029276,0.432,0.444,0.01200000000000001,0.009382154954863036,10
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_evo,0.4396,0.0026331223544175356,0.436,0.444,0.008000000000000007,0.005989814273015323,10
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_r,0.4386,0.0041150131632029276,0.432,0.444,0.01200000000000001,0.009382154954863036,10
table3_MaximumScore_d20,table3,MaximumScore,20,True,smco_r_evo,0.4386,0.0041150131632029276,0.432,0.444,0.01200000000000001,0.009382154954863036,10
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco,0.449,0.001054092553389461,0.448,0.45,0.0020000000000000018,0.002347644885054479,10
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_br,0.45039999999999997,0.0018378731669453645,0.448,0.454,0.006000000000000005,0.004080535450589175,10
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_br_evo,0.4484000000000001,0.0012649110640673528,0.446,0.45,0.0040000000000000036,0.002820943497027994,10
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_evo,0.44860000000000005,0.0009660917830792967,0.448,0.45,0.0020000000000000018,0.002153570626569988,10
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_r,0.45039999999999997,0.0018378731669453645,0.448,0.454,0.006000000000000005,0.004080535450589175,10
table3_MaximumScore_d5,table3,MaximumScore,5,True,smco_r_evo,0.4484000000000001,0.0012649110640673528,0.446,0.45,0.0040000000000000036,0.002820943497027994,10
table3_MaximumScore_d50,table3,MaximumScore,50,True,smco,0.4218,0.006562519841239853,0.41,0.432,0.02200000000000002,0.015558368518823739,10
table3_MaximumScore_d50,table3,MaximumScore,50,True,smco_br,0.4218,0.006828046735503669,0.41,0.432,0.02200000000000002,0.01618787751423345,10
table3_MaximumScore_d50,table3,MaximumScore,50,True,smco_br_evo,0.4218,0.006828046735503669,0.41,0.432,0.02200000000000002,0.01618787751423345,10
table3_MaximumScore_d50,table3,MaximumScore,50,True,smco_evo,0.4218,0.006562519841239853,0.41,0.432,0.02200000000000002,0.015558368518823739,10
